"","row_id","academics__program_percentage_agriculture","academics__program_percentage_architecture","academics__program_percentage_biological","academics__program_percentage_business_marketing","academics__program_percentage_communication","academics__program_percentage_communications_technology","academics__program_percentage_computer","academics__program_percentage_construction","academics__program_percentage_education","academics__program_percentage_engineering","academics__program_percentage_engineering_technology","academics__program_percentage_english","academics__program_percentage_ethnic_cultural_gender","academics__program_percentage_family_consumer_science","academics__program_percentage_health","academics__program_percentage_humanities","academics__program_percentage_language","academics__program_percentage_legal","academics__program_percentage_library","academics__program_percentage_mathematics","academics__program_percentage_mechanic_repair_technology","academics__program_percentage_military","academics__program_percentage_multidiscipline","academics__program_percentage_parks_recreation_fitness","academics__program_percentage_personal_culinary","academics__program_percentage_philosophy_religious","academics__program_percentage_physical_science","academics__program_percentage_precision_production","academics__program_percentage_psychology","academics__program_percentage_public_administration_social_service","academics__program_percentage_resources","academics__program_percentage_science_technology","academics__program_percentage_security_law_enforcement","academics__program_percentage_social_science","academics__program_percentage_theology_religious_vocation","academics__program_percentage_transportation","academics__program_percentage_visual_performing","admissions__act_scores_25th_percentile_cumulative","admissions__act_scores_25th_percentile_english","admissions__act_scores_25th_percentile_math","admissions__act_scores_75th_percentile_cumulative","admissions__act_scores_75th_percentile_english","admissions__act_scores_75th_percentile_math","admissions__act_scores_midpoint_cumulative","admissions__act_scores_midpoint_english","admissions__act_scores_midpoint_math","admissions__act_scores_midpoint_writing","admissions__admission_rate_by_ope_id","admissions__sat_scores_25th_percentile_critical_reading","admissions__sat_scores_25th_percentile_math","admissions__sat_scores_25th_percentile_writing","admissions__sat_scores_75th_percentile_critical_reading","admissions__sat_scores_75th_percentile_math","admissions__sat_scores_75th_percentile_writing","admissions__sat_scores_average_by_ope_id","admissions__sat_scores_average_overall","admissions__sat_scores_midpoint_critical_reading","admissions__sat_scores_midpoint_math","admissions__sat_scores_midpoint_writing","completion__completion_cohort_4yr_100nt","completion__completion_cohort_less_than_4yr_100nt","completion__completion_rate_4yr_100nt","completion__completion_rate_less_than_4yr_100nt","completion__transfer_rate_4yr_full_time","completion__transfer_rate_cohort_4yr_full_time","completion__transfer_rate_cohort_less_than_4yr_full_time","completion__transfer_rate_less_than_4yr_full_time","cost__tuition_in_state","cost__tuition_out_of_state","cost__tuition_program_year","school__degrees_awarded_predominant_recoded","school__faculty_salary","school__ft_faculty_rate","school__instructional_expenditure_per_fte","school__tuition_revenue_per_fte","student__demographics_female_share","student__demographics_married","student__demographics_veteran","student__part_time_share","student__retention_rate_four_year_full_time","student__retention_rate_four_year_part_time","student__retention_rate_lt_four_year_full_time","student__retention_rate_lt_four_year_part_time","student__share_first_time_full_time","student__size","income"
"school__ft_faculty_rate",0.000763653952162713,0.0598429143428802,-0.00282459449954331,0.289135545492172,-0.103316873311996,0.219211727380753,-0.0496225766837597,-0.203259438276291,0.02502466365695,0.209893181920052,0.139198884367943,-0.107985734939575,0.27275013923645,0.119164600968361,-0.0204454567283392,-0.088306188583374,-0.115903906524181,0.191709339618683,-0.0703420117497444,-0.0227495245635509,0.287417322397232,0.0530538074672222,-0.0136088915169239,0.043144915252924,0.184110715985298,0.00468096369877458,0.076097808778286,0.220865920186043,0.0173244625329971,0.140883147716522,0.0644241347908974,0.107325926423073,-0.0113871833309531,-0.149156808853149,0.26500678062439,0.0471816845238209,0.00804289057850838,-0.0439629331231117,0.180499210953712,0.178556621074677,0.191942676901817,0.175596699118614,0.16226252913475,0.185545891523361,0.181666567921638,0.173216477036476,0.193468600511551,0.0790081545710564,-0.0683498680591583,0.166574969887733,0.183937594294548,0.165177941322327,0.176511988043785,0.188190668821335,0.173176035284996,0.158223807811737,0.18461512029171,0.175265982747078,0.189727589488029,0.172048032283783,0.227529019117355,-0.0270467549562454,0.238493427634239,0.179331839084625,0.0966146513819695,0.185410052537918,-0.0316173322498798,-0.10366203635931,0.180763259530067,0.256163269281387,0.100967198610306,0.221766084432602,0.194562166929245,1,0.221465900540352,0.0543147101998329,-0.118549883365631,-0.292622119188309,-0.229419395327568,-0.303164154291153,0.369954377412796,0.100522428750992,0.069630928337574,0.0477870628237724,0.330180555582047,0.0125642409548163,0.131158053874969
"school__instructional_expenditure_per_fte",-0.00398950045928359,0.00849147327244282,0.0256713833659887,0.119162932038307,-0.0320759899914265,0.0375192873179913,0.00107237754855305,-0.0386380404233932,-0.0169127210974693,0.00498460046947002,0.101784959435463,-0.0370955653488636,0.105089962482452,0.0973203033208847,-0.00963682495057583,0.000561048742383718,-0.0352380648255348,0.144304260611534,-0.0233580954372883,-0.00855412799865007,0.167397901415825,-0.0171560011804104,-0.00562612526118755,0.028724754229188,0.0171161945909262,-0.0579729191958904,0.0497183874249458,0.131259888410568,-0.003854941111058,0.0605543404817581,0.00857795029878616,0.0378514938056469,-0.00822501908987761,-0.048348531126976,0.168674871325493,-0.00954909529536963,0.00764912739396095,0.04327642172575,0.632746696472168,0.599631786346436,0.640157639980316,0.580751061439514,0.533128798007965,0.572117269039154,0.618882417678833,0.578780889511108,0.619096159934998,0.409176170825958,-0.222029268741608,0.62927919626236,0.643443644046783,0.67242431640625,0.587919533252716,0.603988945484161,0.650518178939819,0.588060736656189,0.630386054515839,0.62139904499054,0.636371612548828,0.673043310642242,0.214188545942307,-0.0446376092731953,0.487683415412903,0.0530194863677025,-0.0390364117920399,0.183630168437958,-0.0309960041195154,-0.00909781642258167,0.37930765748024,0.448701500892639,-0.0472962036728859,0.107112519443035,0.437558770179749,0.221465900540352,1,0.580101847648621,-0.0502004958689213,-0.0749363228678703,-0.108315512537956,-0.0657153055071831,0.41489714384079,0.172497093677521,0.0151050807908177,0.0375449024140835,0.232006162405014,0.0251637455075979,0.256215929985046
"school__tuition_revenue_per_fte",0.0129528781399131,-0.0381581336259842,0.0278292112052441,0.063301756978035,0.0168845672160387,0.0349578037858009,0.0351018458604813,0.0615247301757336,-0.0409320592880249,-0.0301839560270309,0.0344583056867123,0.0149106504395604,0.0584322288632393,0.0483873374760151,-0.0747859105467796,-0.0240675080567598,-0.128514975309372,0.0590727254748344,0.0189828258007765,-0.0256755650043488,0.0620809011161327,-0.0347591005265713,-0.00788178574293852,-0.000847056566271931,0.0132042421028018,-0.0160193163901567,0.0332628451287746,0.0421258918941021,-0.052630640566349,0.0545847192406654,-0.00699868705123663,0.00782161206007004,-0.027518380433321,-0.0210086423903704,0.0833631902933121,4.05366881750524e-06,0.00550911016762257,0.105773530900478,0.547048807144165,0.554910123348236,0.549860417842865,0.531801819801331,0.541742086410522,0.527031660079956,0.549453675746918,0.559852182865143,0.551540315151215,0.503675580024719,-0.0887332558631897,0.527881383895874,0.497430264949799,0.57268363237381,0.503650844097137,0.477619558572769,0.569332540035248,0.474474519491196,0.531987011432648,0.526724934577942,0.497386187314987,0.580964148044586,-0.105714805424213,-0.123257011175156,0.455102622509003,0.222802609205246,-0.238028153777122,-0.118315376341343,-0.056578766554594,-0.117647267878056,0.66532951593399,0.604431867599487,0.0651697963476181,0.107815146446228,0.167650207877159,0.0543147101998329,0.580101847648621,1,-0.0506169684231281,-0.0359146371483803,0.174102321267128,-0.119575947523117,0.15078566968441,0.0173923298716545,0.0616994462907314,0.0870434120297432,0.283412843942642,-0.0603347942233086,0.153794422745705
"student__demographics_female_share",-0.00656523462384939,-0.0536048822104931,-0.0771151259541512,-0.142721951007843,-0.0742261558771133,-0.1282769292593,-0.140939652919769,-0.275585949420929,-0.187640264630318,-0.100414805114269,-0.207187503576279,-0.355243861675262,-0.0981699079275131,-0.0438026003539562,-0.0536622442305088,0.412588626146317,-0.102549999952316,-0.0917305499315262,0.100256063044071,-0.0101451110094786,-0.148504495620728,-0.37840473651886,-0.00410987110808492,-0.0500071533024311,-0.109934575855732,0.370979011058807,-0.0408288314938545,-0.111628763377666,-0.159289613366127,-0.0573802217841148,-0.0267316550016403,-0.0956206619739532,-0.0113061154261231,-0.10641136020422,-0.129746377468109,-0.104833349585533,-0.188848048448563,-0.101465851068497,-0.134200200438499,-0.0686918124556541,-0.188745141029358,-0.157706156373024,-0.103920839726925,-0.207107648253441,-0.150949507951736,-0.0902269557118416,-0.202310472726822,-0.00200332119129598,0.0853237360715866,-0.117555931210518,-0.200596481561661,-0.0980370938777924,-0.136149793863297,-0.230609893798828,-0.113161087036133,-0.203792750835419,-0.178976505994797,-0.129648551344872,-0.219744607806206,-0.107279501855373,-0.0917022153735161,-0.202564507722855,-0.0613818876445293,-0.000801877991762012,0.000950507121160626,-0.0847227349877357,-0.204727351665497,-0.190083518624306,-0.0627497881650925,-0.114364944398403,-0.0407306328415871,-0.303620785474777,-0.179789513349533,-0.118549883365631,-0.0502004958689213,-0.0506169684231281,1,0.238046616315842,-0.330040276050568,0.0448359213769436,-0.103971868753433,0.0551313497126102,0.0719378292560577,0.261259227991104,-0.24653522670269,-0.136743187904358,-0.250458359718323
"student__demographics_married",-0.00798315927386284,-0.0880988016724586,-0.0804205164313316,-0.307366162538528,0.0182755887508392,-0.228702232241631,-0.0645601376891136,0.104162782430649,0.0310956388711929,-0.210279956459999,-0.182001709938049,0.0341570228338242,-0.255373865365982,-0.115978077054024,-0.0776574164628983,0.271898627281189,-0.0995514839887619,-0.23573063313961,0.0531807206571102,-0.0181879699230194,-0.357828140258789,0.0224407631903887,0.012452183291316,-0.084854431450367,-0.198977321386337,0.0504769384860992,-0.0646614283323288,-0.226911023259163,0.0423665158450603,-0.196738734841347,-0.106501154601574,-0.139187872409821,0.00594372488558292,-0.0148617597296834,-0.343152433633804,0.0577029176056385,0.0663852244615555,-0.197764843702316,-0.281605333089828,-0.241577699780464,-0.30578488111496,-0.222640037536621,-0.20770238339901,-0.244566574692726,-0.262183427810669,-0.2296262383461,-0.281591892242432,-0.211084067821503,0.161633878946304,-0.280411839485168,-0.302070736885071,-0.315901249647141,-0.216888666152954,-0.258077144622803,-0.278587907552719,-0.288567215204239,-0.270450592041016,-0.254820317029953,-0.286945730447769,-0.304648786783218,-0.346202552318573,-0.214865431189537,-0.345763057470322,0.250804901123047,-0.0943667367100716,-0.314007371664047,-0.22372242808342,-0.200964257121086,-0.169905230402946,-0.342975229024887,-0.244367405772209,-0.298517018556595,-0.442141443490982,-0.292622119188309,-0.0749363228678703,-0.0359146371483803,0.238046616315842,1,0.47237092256546,0.175678551197052,-0.426377207040787,-0.114070311188698,0.120448239147663,0.199421018362045,-0.390896856784821,-0.208983898162842,-0.0715150982141495
"student__demographics_veteran",-0.012619442306459,-0.062248557806015,-0.0401581041514874,-0.182732194662094,0.0234855599701405,-0.0901258736848831,0.0311219040304422,0.42600405216217,0.0248941611498594,-0.17145299911499,-0.0909469202160835,0.347384184598923,-0.202754929661751,-0.0606147758662701,-0.0954230725765228,-0.128952205181122,-0.139000579714775,-0.158657371997833,0.0142391892150044,-0.0258129574358463,-0.194717898964882,0.158779636025429,0.0171070657670498,-0.065179318189621,-0.111605696380138,-0.0984800010919571,-0.0385577529668808,-0.177883744239807,0.020865049213171,-0.071187287569046,-0.0814487934112549,-0.0709587931632996,-0.0215441882610321,0.13071908056736,-0.199481353163719,0.0643853396177292,0.141023442149162,0.00427195522934198,-0.211484611034393,-0.201001107692719,-0.222611635923386,-0.160650372505188,-0.167477577924728,-0.191343083977699,-0.192256957292557,-0.188873529434204,-0.210909590125084,-0.0511157251894474,0.0543657541275024,-0.150005310773849,-0.187740191817284,-0.223681390285492,-0.108351290225983,-0.149834841489792,-0.168375104665756,-0.20947790145874,-0.177094891667366,-0.132301226258278,-0.17290087044239,-0.201070338487625,-0.335725486278534,-0.199601292610168,-0.18888296186924,0.270145088434219,-0.206032887101173,-0.310611605644226,-0.173247769474983,-0.140644863247871,0.206841796636581,0.0239733103662729,-0.0135235097259283,0.0312761031091213,-0.306695878505707,-0.229419395327568,-0.108315512537956,0.174102321267128,-0.330040276050568,0.47237092256546,1,0.0160995684564114,-0.379557639360428,-0.168893694877625,0.0867016315460205,0.0218819286674261,0.0202229376882315,-0.164444297552109,0.195802196860313
"student__part_time_share",0.0100542614236474,0.0169633105397224,-0.0282650906592607,-0.167387574911118,0.0886703953146935,-0.120035566389561,-0.00389884947799146,0.0588623881340027,-0.000906922796275467,-0.0414993017911911,-0.0734684020280838,0.0239473804831505,-0.174137845635414,-0.0724610760807991,0.123232521116734,-0.030379194766283,0.336013823747635,-0.103277020156384,0.0695202872157097,0.0765329152345657,-0.161411821842194,-0.0120565071702003,0.0281701069325209,0.043395709246397,-0.104073315858841,-0.0640697851777077,-0.064784899353981,-0.119581185281277,0.0486251749098301,-0.050207082182169,0.00396769819781184,-0.0623220503330231,0.0893318504095078,0.135610595345497,-0.146075129508972,-0.0352236516773701,-0.00270480266772211,-0.0702091306447983,-0.388006806373596,-0.360331118106842,-0.376014620065689,-0.377512335777283,-0.37615579366684,-0.360698848962784,-0.39185294508934,-0.372993022203445,-0.375109791755676,-0.354998558759689,0.0811295881867409,-0.378396958112717,-0.379949152469635,-0.394088625907898,-0.367466032505035,-0.373575627803802,-0.399897962808609,-0.340613901615143,-0.38999992609024,-0.380734592676163,-0.384246647357941,-0.403772622346878,-0.187400355935097,0.155930876731873,-0.372582495212555,-0.362422376871109,0.0484457612037659,-0.1520856320858,0.1548121124506,0.448454171419144,-0.493541210889816,-0.495418220758438,-0.209130808711052,-0.0400689691305161,0.0463568978011608,-0.303164154291153,-0.0657153055071831,-0.119575947523117,0.0448359213769436,0.175678551197052,0.0160995684564114,1,-0.319618880748749,-0.0821996405720711,-0.228691041469574,-0.131282791495323,-0.738806962966919,0.161577850580215,0.00190202845260501
"student__retention_rate_four_year_full_time",0.0270393863320351,0.0425689667463303,0.0419700518250465,0.299010872840881,-0.282314836978912,0.259580612182617,-0.0387377366423607,-0.205203950405121,-0.0146120302379131,0.0648860186338425,0.189054518938065,-0.11279571056366,0.367165386676788,0.1357032507658,0.0299031157046556,-0.132389262318611,-0.0529764480888844,0.317563831806183,-0.0717902332544327,-0.0124338576570153,0.339517056941986,-0.0248259473592043,0.000482960080262274,0.0558872707188129,0.0585904493927956,-0.0448822230100632,0.060896959155798,0.341785579919815,-0.0122327711433172,0.109976075589657,-0.0292097385972738,0.103871524333954,-0.00845452956855297,-0.189059853553772,0.415810376405716,-0.00385035551153123,0.0125357070937753,0.0805677399039268,0.725667417049408,0.704126000404358,0.725157737731934,0.702294051647186,0.676278233528137,0.699103653430939,0.726048350334167,0.702434420585632,0.728157699108124,0.604032039642334,-0.194428965449333,0.712690830230713,0.727347314357758,0.753555119037628,0.679768741130829,0.708749532699585,0.725677967071533,0.690769851207733,0.72712916135788,0.710852205753326,0.732256710529327,0.752360939979553,0.343993574380875,NA,0.547616302967072,NA,-0.00565740978345275,0.287077367305756,NA,NA,0.322186648845673,0.475247174501419,0.00152009958401322,0.197518095374107,0.536112129688263,0.369954377412796,0.41489714384079,0.15078566968441,-0.103971868753433,-0.426377207040787,-0.379557639360428,-0.319618880748749,1,0.289654105901718,NA,NA,0.388817459344864,0.168077498674393,0.254443556070328
"student__retention_rate_four_year_part_time",-0.000862970424350351,0.00286011165007949,0.0177571997046471,0.0763400942087173,-0.0230186581611633,0.0784555077552795,-0.0532811209559441,-0.131936445832253,0.0182557255029678,0.0286996532231569,0.0723497718572617,-0.0894622579216957,0.127167984843254,0.0488498620688915,-0.0194381885230541,0.0166851691901684,-0.0180787462741137,0.0810144245624542,-0.00239861709997058,0.00151614227797836,0.0805884599685669,-0.0184296313673258,-0.00484051322564483,0.00109452672768384,0.00924055092036724,-0.04412841796875,0.0095962155610323,0.0762610286474228,0.0180955305695534,-0.00398656213656068,-0.0101878037676215,0.0423339866101742,-0.00403174385428429,-0.0655833706259727,0.14516693353653,-0.0123343393206596,-0.00433050002902746,0.0386735536158085,0.222912952303886,0.227860450744629,0.233653783798218,0.206760630011559,0.205066472291946,0.22342737019062,0.220069780945778,0.22327509522438,0.236900359392166,0.169996276497841,-0.00128552969545126,0.205789342522621,0.210435703396797,0.223172724246979,0.187686666846275,0.209129199385643,0.199811160564423,0.195663407444954,0.2085822224617,0.201893478631973,0.215168133378029,0.216646805405617,0.158208891749382,NA,0.158281832933426,NA,-0.0194642636924982,0.147885590791702,NA,NA,0.0554718039929867,0.13295678794384,-0.0519625544548035,-0.00449957186356187,0.154056638479233,0.100522428750992,0.172497093677521,0.0173923298716545,0.0551313497126102,-0.114070311188698,-0.168893694877625,-0.0821996405720711,0.289654105901718,1,NA,NA,0.0651806145906448,0.132462337613106,0.13276007771492
"student__retention_rate_lt_four_year_full_time",-0.0173454117029905,-0.0292022824287415,0.00269365077838302,-0.0702517330646515,-0.191958636045456,0.0250557735562325,0.00348768546245992,-0.121744029223919,0.0514279082417488,-0.125878840684891,-0.0714839324355125,-0.0378363542258739,-0.00468258792534471,-0.0570068880915642,-0.109236851334572,0.0195870790630579,-0.253325223922729,-0.0504530891776085,-0.0453556664288044,-0.0382283329963684,-0.0498569048941135,0.047899391502142,-0.0156057495623827,-0.0592312775552273,-0.0308040622621775,0.217637568712234,-0.00422358512878418,-0.0203216373920441,-0.000891214585863054,-0.0852105468511581,-0.122534513473511,-0.0589603446424007,-0.0505864359438419,-0.140969529747963,-0.0506354533135891,-0.0164032652974129,0.00537813827395439,-0.0161388646811247,0.365994036197662,0.422632575035095,0.280408442020416,0.315698534250259,0.307146430015564,0.214901387691498,0.358681976795197,0.396823197603226,0.285030335187912,0.0354194305837154,0.0874825343489647,0.300879448652267,0.240454643964767,0.304477989673615,0.170470461249352,0.0738164484500885,0.364094138145447,0.124861158430576,0.296765118837357,0.245374158024788,0.166765138506889,0.369682848453522,NA,-0.119673632085323,NA,0.361329227685928,NA,NA,-0.105446562170982,-0.27460965514183,0.204717025160789,0.185919359326363,-0.0154370861127973,-0.272121876478195,-0.0646730735898018,0.069630928337574,0.0151050807908177,0.0616994462907314,0.0719378292560577,0.120448239147663,0.0867016315460205,-0.228691041469574,NA,NA,1,0.547078669071198,0.0932964682579041,-0.153209790587425,-0.0347331911325455
"student__retention_rate_lt_four_year_part_time",-0.0163055546581745,-0.102649979293346,-0.0537189953029156,-0.11523612588644,-0.18155275285244,-0.101247496902943,-0.0108739919960499,-0.14619579911232,-0.014784493483603,-0.124686628580093,-0.067880354821682,-0.113437846302986,0.00510809989646077,-0.034018512815237,-0.164637178182602,-0.00950310286134481,-0.335270673036575,-0.0806134045124054,-0.013833443634212,-0.058463916182518,-0.0934175029397011,-0.00472460966557264,-0.0215694401413202,-0.115116789937019,-0.0459455549716949,0.393041968345642,-0.0624406822025776,-0.0360570475459099,-0.0129994582384825,-0.133424907922745,-0.118172146379948,-0.0549459755420685,-0.0437453426420689,-0.190536171197891,-0.116540640592575,-0.0212385375052691,-0.0160923972725868,-0.0891617983579636,0.435624778270721,0.483853310346603,0.32798433303833,0.222239136695862,0.166656374931335,0.202211454510689,0.341319113969803,0.335005313158035,0.295198917388916,-0.627372860908508,0.125831574201584,0.399422824382782,0.318735510110855,0.506621897220612,0.305911630392075,0.156428515911102,-0.00389156001619995,0.00594939617440104,0.34272488951683,0.378431558609009,0.258311063051224,0.305682837963104,NA,-0.219769299030304,NA,0.327190637588501,NA,NA,-0.213888019323349,-0.331494301557541,0.122199736535549,0.0828376039862633,0.0155591582879424,-0.35985454916954,-0.0913385599851608,0.0477870628237724,0.0375449024140835,0.0870434120297432,0.261259227991104,0.199421018362045,0.0218819286674261,-0.131282791495323,NA,NA,0.547078669071198,1,0.0759075060486794,-0.229741185903549,-0.157654672861099
"student__share_first_time_full_time",0.0115269077941775,-0.00695910817012191,0.0177133791148663,0.291088163852692,-0.0717941373586655,0.2257010191679,0.0196069981902838,0.025965703651309,-0.0273046139627695,0.101137980818748,0.155594825744629,0.072474367916584,0.317339211702347,0.131848067045212,-0.10535990446806,-0.18938684463501,-0.225666359066963,0.217543303966522,-0.0548994801938534,-0.0630455687642097,0.296146005392075,-0.0636488944292068,-0.0154502084478736,-0.0284755323082209,0.152096718549728,-0.0263635236769915,0.115642137825489,0.227899938821793,-0.113102346658707,0.0935484021902084,0.0169339086860418,0.0759379640221596,-0.0610167160630226,-0.0818573161959648,0.314551562070847,-0.0132011100649834,-0.0347689427435398,0.0935978442430496,0.416857689619064,0.388769388198853,0.423898190259933,0.391239881515503,0.38911360502243,0.374486654996872,0.412513464689255,0.396652191877365,0.406286895275116,0.339074581861496,-0.109269015491009,0.413019150495529,0.405393749475479,0.44211021065712,0.3875952064991,0.382377713918686,0.433222979307175,0.401730448007584,0.410280257463455,0.408614724874496,0.40177920460701,0.44524946808815,0.185538843274117,-0.128491893410683,0.464813023805618,0.389512807130814,-0.091239832341671,0.178149774670601,-0.132920309901237,-0.30898380279541,0.443336993455887,0.455392241477966,NA,0.276723057031631,0.0774855092167854,0.330180555582047,0.232006162405014,0.283412843942642,-0.24653522670269,-0.390896856784821,0.0202229376882315,-0.738806962966919,0.388817459344864,0.0651806145906448,0.0932964682579041,0.0759075060486794,1,-0.0948195978999138,0.0973621234297752
"student__size",-0.00878235138952732,0.0576906837522984,0.0295503698289394,0.139688983559608,0.12654373049736,0.124145664274693,-0.00740786269307137,-0.0144388480111957,-0.036313746124506,0.0910727009177208,0.137438356876373,-0.0185199808329344,0.141469374299049,0.0503530092537403,0.119610257446766,-0.142896592617035,0.226609379053116,0.16615654528141,-0.0277182161808014,0.0723398551344872,0.146239697933197,-0.0393013022840023,0.00932005606591702,0.153089866042137,0.086221419274807,-0.179356008768082,0.0172319728881121,0.109745159745216,-0.026123745366931,0.109783910214901,0.0756319090723991,0.0418072789907455,0.0343875214457512,0.0808697193861008,0.226143792271614,-0.0488811023533344,-0.0192111134529114,0.00279650231823325,0.179477840662003,0.156680628657341,0.220522120594978,0.167189940810204,0.143695279955864,0.219955503940582,0.17690297961235,0.153110712766647,0.227890491485596,0.0144211500883102,-0.0676141977310181,0.165033087134361,0.246672555804253,0.188592404127121,0.150346681475639,0.252292931079865,0.170743152499199,0.167158350348473,0.193817660212517,0.160827338695526,0.254350692033768,0.182758495211601,0.754628360271454,0.68659496307373,-0.0246518440544605,-0.337284624576569,0.0920568406581879,0.815390288829803,0.698226392269135,0.449192941188812,-0.211635410785675,-0.0320687741041183,0.110096499323845,0.245872005820274,0.375213742256165,0.0125642409548163,0.0251637455075979,-0.0603347942233086,-0.136743187904358,-0.208983898162842,-0.164444297552109,0.161577850580215,0.168077498674393,0.132462337613106,-0.153209790587425,-0.229741185903549,-0.0948195978999138,1,0.204609483480453
"income",0.00169655028730631,0.012411518022418,0.0592674762010574,0.267499923706055,0.264461994171143,0.165832370519638,-0.00519210286438465,0.0797501876950264,-0.0537026785314083,0.0778031349182129,0.279732018709183,0.0270648952573538,0.214032843708992,0.0811653807759285,-0.0226215831935406,-0.0175019279122353,-0.0254252646118402,0.200909852981567,-0.0186296924948692,-0.00886537972837687,0.293300181627274,-0.0120707508176565,0.00134121743030846,0.104104295372963,0.0922685116529465,-0.420518904924393,0.0638254880905151,0.20855887234211,-0.0452877655625343,0.228206649422646,0.0828611925244331,0.0556619800627232,-0.0049057393334806,0.0139858182519674,0.307956784963608,-0.0365688130259514,0.0361032001674175,0.037166740745306,0.537562370300293,0.502381801605225,0.587556719779968,0.493377864360809,0.434217691421509,0.555351614952087,0.525490999221802,0.477511167526245,0.586934447288513,0.357412576675415,-0.294944196939468,0.488383442163467,0.570554912090302,0.527952075004578,0.429264038801193,0.53833419084549,0.489238739013672,0.535408854484558,0.529694974422455,0.468217432498932,0.565676391124725,0.517545759677887,0.228655129671097,0.126386925578117,0.335562825202942,0.0795029550790787,-0.0564520768821239,0.20306159555912,0.139816671609879,0.212566643953323,0.39071261882782,0.471150547266006,0.208921924233437,0.542336404323578,0.527971863746643,0.131158053874969,0.256215929985046,0.153794422745705,-0.250458359718323,-0.0715150982141495,0.195802196860313,0.00190202845260501,0.254443556070328,0.13276007771492,-0.0347331911325455,-0.157654672861099,0.0973621234297752,0.204609483480453,1
